threshold,total_cost,loss_avoided,net_benefit_vs_no_review,reviewed,true_positives,false_positives,false_negatives,true_negatives,precision,recall,capacity_binding_days
0.995,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.99,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.985,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.98,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.975,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.97,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.965,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.96,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.9550000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.9500000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.9450000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.9400000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.935,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.93,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.925,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.92,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.915,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.91,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.905,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.9,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.895,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.89,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.885,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.88,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.875,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.87,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.865,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.86,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.855,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.85,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.845,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.84,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.835,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.8300000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.8250000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.8200000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.8150000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.81,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.805,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.8,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.795,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.79,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.785,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.78,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.775,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.77,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.765,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.76,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.755,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.75,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.745,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.74,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.735,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.73,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.725,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.72,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.715,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.71,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.705,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.7000000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.6950000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.6900000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.685,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.68,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.675,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.67,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.665,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.66,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.655,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.65,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.645,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.64,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.635,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.63,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.625,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.62,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.615,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.61,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.605,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.6,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.595,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.59,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.585,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.58,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.5750000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.5700000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.5650000000000001,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.56,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.555,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.55,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.545,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.54,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.535,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.53,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.525,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.52,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.515,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.51,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.505,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.5,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.495,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.49,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.485,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.48,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.47500000000000003,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.47000000000000003,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.465,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.46,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.455,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.45,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.445,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.44,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.435,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.43,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.425,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.42,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.41500000000000004,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.41000000000000003,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
0.405,235445942.11150002,1261834906.0785,1261831018.0785,972,972,0,208,189967,1.0,0.823728813559322,4
